Date,Russia_Total,Change,Ukraine_Total,Change.1,Ratio RU/UA,Russia_Destroyed,Ukraine_Destroyed,Russia_Damaged,Ukraine_Damaged,Ukraine_Abandoned,Russia_Abandoned,Russia_Captured,Ukraine_Captured,Russia_Tanks,Ukraine_Tanks,Russia_Tank_Capture,Ukraine_Tank_Capture,Russia_AFV,Ukraine_AFV,Russia_AFV_Capture,Ukraine_AFV_Capture,Russia_IFV,Ukraine_IFV,Russia_APC,Ukraine_APC,Russia_IMV,Ukraine_IMV,Russia_Engineering,Ukraine_Engineering,Russia_Coms,Ukraine_Coms,Russia_Vehicles,Ukraine_Vehicles,Russia_Aircraft,Ukraine_Aircraft,Russia_Infantry,Ukraine_Infantry,Russia_Logistics,Ukraine_Logistics,Russia_Armor,Ukraine_Armor,Russia_Antiair,Ukraine_Antiair,Russia_Artillery,Ukraine_Artillery,UNHCR_Ukraine_Border,UNHCR_Ukraine_Refugees,UNHCR_Returning_Ukraine_Refugees
2022-02-24,0,,0,,0.0,0,0,0,0,0,0,0,0,1,1,0,0,5,2,2,1,1,5,0,2,2,1.0,3,0,0,0,9,16,4,2,3,8.0,3,0,6,1,1,6,0,2,84681.0,84681.0,
2022-02-25,52,52.0,59,59.0,0.8813559322,25,27,5,5,10,2,20,17,2,4,1,0,7,2,4,1,4,6,0,2,5,1.0,3,0,0,0,19,26,5,3,9,9.0,3,0,9,5,2,8,4,2,192982.0,170245.0,22737.0
2022-02-26,107,55.0,88,29.0,1.2159090909090908,42,36,6,4,31,10,49,17,7,9,2,0,7,10,4,1,11,9,0,3,7,2.0,12,0,2,0,37,32,5,3,18,14.0,14,0,14,10,3,9,4,4,341301.0,306171.0,35130.0
2022-02-27,161,54.0,96,8.0,1.6770833333333333,71,38,6,4,35,22,62,19,9,9,2,0,11,13,6,1,15,9,6,3,11,4.0,12,0,2,0,66,34,6,3,32,16.0,14,0,20,10,4,9,4,4,509665.0,463553.0,46112.0
2022-02-28,321,160.0,147,51.0,2.183673469387755,139,53,7,4,38,72,103,52,41,15,11,1,31,21,10,5,43,9,14,9,20,6.0,16,0,2,0,108,35,7,5,77,24.0,18,0,72,27,15,11,9,7,672139.0,616830.0,55309.0
2022-03-01,358,37.0,151,4.0,2.370860927152318,154,55,8,4,39,81,115,53,44,15,11,1,36,22,12,5,48,9,14,9,22,6.0,17,0,3,0,117,35,9,5,84,24.0,20,0,80,27,16,11,10,7,838829.0,772607.0,66222.0
2022-03-02,470,112.0,166,15.0,2.8313253012048194,191,62,7,4,43,122,150,57,55,19,16,3,49,22,17,5,62,9,24,9,24,8.0,23,0,5,0,162,40,12,5,110,26.0,28,0,104,31,20,11,16,9,1033312.0,956714.0,76598.0
2022-03-03,529,59.0,180,14.0,2.938888888888889,217,69,8,4,43,129,175,64,65,29,22,10,55,24,18,6,71,18,28,13,24,11.0,24,0,7,0,177,44,12,5,123,42.0,31,0,120,46,20,12,21,10,1201217.0,1114302.0,86915.0
2022-03-04,622,93.0,201,21.0,3.0945273631840795,246,77,9,4,44,139,228,76,91,38,39,17,65,25,27,7,80,20,33,14,25,12.0,26,0,8,0,204,47,15,7,138,46.0,34,0,156,64,25,12,24,10,1373316.0,1276927.0,96389.0
2022-03-05,724,102.0,229,28.0,3.1615720524017465,285,83,10,4,44,147,282,98,106,40,50,19,73,32,32,13,105,23,41,16,29,13.0,33,1,8,0,224,56,22,8,175,52.0,41,1,179,69,27,13,24,11,1570836.0,1463119.0,107717.0
2022-03-06,818,94.0,245,16.0,3.3387755102040817,319,92,10,4,44,147,342,105,119,44,59,21,78,33,36,14,118,24,49,16,32,14.0,35,1,8,0,255,64,22,8,199,54.0,43,1,197,76,29,13,42,14,1779996.0,1661621.0,118375.0
2022-03-07,870,52.0,249,4.0,3.4939759036144578,348,93,10,4,44,147,365,108,136,45,68,21,85,33,39,14,126,24,54,16,32,17.0,36,1,8,0,261,64,24,8,212,57.0,44,1,221,77,31,13,44,14,1987656.0,1860145.0,127511.0
