Date,tanks,artillery_systems,combined_aircraft,personnel,cars_and_tank_trucks,air_defense_equipment,special_equipment,Russia_Tanks,Russia_Artillery,Russia_Aircraft,Russia_Infantry,Russia_Vehicles,Russia_Antiair,Russia_Engineering
2022-02-24,0,0,13,800,0,0,0,1,0,4,3,9,1,3
2022-02-25,0,0,17,2800,0,0,0,2,4,5,9,19,2,3
2022-02-27,150,50,53,4500,0,1,0,9,4,6,32,66,4,12
2022-02-28,191,74,58,5300,291,1,0,41,9,7,77,108,15,16
2022-03-01,198,77,58,5710,305,8,0,44,10,9,84,117,16,17
2022-03-02,271,85,61,5840,355,9,0,55,16,12,110,162,20,23
2022-03-03,277,90,61,9000,374,11,0,65,21,12,123,177,20,24
2022-03-04,311,105,74,9166,404,18,0,91,24,15,138,204,25,26
2022-03-05,329,105,79,10000,409,19,0,106,24,22,175,224,27,33
2022-03-06,345,109,92,11000,447,21,0,119,42,22,199,255,29,35
2022-03-07,350,117,114,11000,454,23,0,136,44,24,212,261,31,36
2022-03-08,363,120,128,12000,474,27,0,151,47,24,224,296,32,37
2022-03-09,377,120,130,12000,482,28,0,156,49,24,229,298,32,37
2022-03-10,395,123,130,12000,526,29,0,166,51,27,242,302,36,36
2022-03-11,413,125,140,12000,558,31,0,190,53,29,263,334,38,36
2022-03-12,422,135,141,12000,585,33,0,193,55,32,270,343,40,37
2022-03-13,434,140,160,12000,600,34,0,198,55,33,272,346,40,38
2022-03-14,449,150,167,12000,617,34,0,209,57,35,286,407,40,41
2022-03-15,464,150,176,13000,640,36,0,217,62,36,299,414,42,41
2022-03-16,490,190,192,13000,819,43,10,229,63,53,307,420,42,41
2022-03-17,504,201,194,14000,864,43,10,237,67,53,330,482,43,43
2022-03-18,510,205,205,14000,879,43,11,244,70,56,347,499,46,43
2022-03-19,526,213,210,14000,914,44,11,251,71,57,354,520,46,43
2022-03-20,536,230,214,14000,947,44,12,263,75,61,369,544,50,44
2022-03-21,558,240,218,15000,969,45,13,263,76,62,370,544,50,44
2022-03-22,579,252,222,15000,1000,45,15,270,86,63,380,547,50,46
2022-03-23,587,267,225,15000,1008,47,15,277,88,66,387,567,51,46
2022-03-24,602,280,232,15000,1033,47,16,280,95,66,390,579,51,47
2022-03-25,633,291,240,16000,1089,49,18,295,97,67,418,587,51,52
2022-03-26,648,293,244,16000,1131,51,21,298,100,67,428,592,51,55
2022-03-27,655,294,248,16000,1144,52,25,310,104,68,443,629,52,60
2022-03-28,659,302,250,17000,1150,54,25,318,104,68,450,640,52,61
2022-03-29,670,303,256,17000,1178,54,25,340,106,70,468,650,52,64
2022-03-30,680,305,262,17000,1184,54,25,347,112,71,475,650,53,65
2022-03-31,689,311,266,17000,1201,54,26,352,112,70,497,652,54,67
2022-04-01,701,316,274,17000,1220,54,28,388,115,74,527,667,56,70
2022-04-02,707,317,277,17000,1236,54,28,391,116,74,528,667,56,70
2022-04-03,720,325,277,18000,1249,54,28,410,126,78,557,694,57,73
2022-04-04,723,330,281,18000,1273,54,29,425,131,79,574,698,62,77
2022-04-05,752,332,284,18000,1322,55,29,427,132,74,610,714,63,80
2022-04-06,760,332,285,18000,1324,55,29,452,138,74,623,728,70,86
2022-04-07,774,332,285,18000,1358,55,29,448,138,74,636,750,73,86
2022-04-08,776,333,285,19000,1361,55,29,449,139,76,638,751,73,87
2022-04-09,781,335,287,19000,1363,55,29,456,146,78,670,779,73,92
2022-04-10,798,342,289,19000,1384,55,29,467,149,79,675,787,74,99
2022-04-11,801,347,291,19000,1387,55,29,476,151,80,684,787,74,101
2022-04-12,808,349,297,19000,1406,63,29,488,152,80,689,789,75,102
2022-04-13,815,358,301,19000,1429,64,29,505,154,81,708,823,76,105
2022-04-14,829,366,304,19000,1437,64,29,507,156,84,708,826,76,105
